condition,color_type,length(m),height(cm),X1,X2,duration,length_range,height_range,duration_range,pet_id,Unnamed: 0,color_number
0.0,2.0,0.42,0.4298,0,7,232.0,2,4,2,ANSL_60499,,
0.0,49.0,0.02,0.205,0,1,1545.0,1,2,4,ANSL_71444,,
0.0,18.0,1.0,0.3248,0,1,92.0,4,3,1,ANSL_57804,,
0.0,48.0,0.82,0.2993,0,1,391.0,4,3,2,ANSL_74426,,
0.0,18.0,0.31,0.2901,0,1,496.0,2,3,3,ANSL_63389,,
1.0,2.0,0.31,0.4741,0,7,6231.0,2,4,5,ANSL_63400,,
0.0,2.0,0.76,0.4578,0,1,128.0,3,4,2,ANSL_69875,,
3.0,10.0,0.36,0.2249,13,9,42.0,2,2,1,ANSL_52349,,
1.0,15.0,0.82,0.3627,13,9,1358.0,4,3,4,ANSL_74048,,
1.0,2.0,0.25,0.0781,17,9,1850.0,1,1,4,ANSL_76815,,
1.0,15.0,0.95,0.0996,0,7,394.0,4,1,3,ANSL_61623,,
3.0,18.0,0.61,0.425,13,9,31.0,3,4,1,ANSL_65956,,
0.0,53.0,0.73,0.33840000000000003,0,1,2976.0,3,3,5,ANSL_58424,,
0.0,2.0,0.52,0.2548,13,9,199.0,3,2,2,ANSL_60539,,
2.0,40.0,0.15,0.05980000000000001,13,9,206.0,1,1,2,ANSL_71874,,
0.0,18.0,0.17,0.3813,7,1,94.0,1,3,1,ANSL_57079,,
0.0,52.0,0.16,0.1317,7,1,77.0,1,1,1,ANSL_69240,,
0.0,18.0,0.49,0.1955,0,1,102.0,2,2,1,ANSL_69833,,
1.0,2.0,0.33,0.2588,7,1,95.0,2,2,1,ANSL_57389,,
3.0,15.0,0.81,0.3307,15,4,387.0,4,3,2,ANSL_56301,,
0.0,15.0,0.02,0.334,0,1,392.0,1,3,2,ANSL_68297,,
0.0,2.0,0.34,0.4899,0,1,405.0,2,4,3,ANSL_63806,,
1.0,53.0,0.98,0.2193,0,1,3677.0,4,2,5,ANSL_70699,,
0.0,7.0,0.34,0.1931,0,1,142.0,2,2,2,ANSL_65504,,
0.0,27.0,0.26,0.35100000000000003,13,9,1851.0,2,3,4,ANSL_62956,,
3.0,21.0,0.07,0.1208,13,9,52.0,1,1,1,ANSL_61684,,
0.0,53.0,0.95,0.3356,0,1,756.0,4,3,3,ANSL_59853,,
1.0,27.0,0.58,0.2741,13,9,780.0,3,3,3,ANSL_62723,,
1.0,48.0,0.84,0.4182,0,1,187.0,4,4,2,ANSL_50771,,
3.0,30.0,0.38,0.2722,18,4,386.0,2,2,2,ANSL_60158,,
3.0,20.0,0.41,0.3161,0,7,389.0,2,3,2,ANSL_76275,,
0.0,18.0,0.81,0.1323,7,1,187.0,4,1,2,ANSL_76178,,
0.0,7.0,0.3,0.231,13,9,101.0,2,2,1,ANSL_56800,,
0.0,18.0,0.59,0.2218,0,1,115.0,3,2,1,ANSL_53245,,
0.0,2.0,0.7,0.2379,0,1,870.0,3,2,3,ANSL_75114,,
2.0,7.0,0.38,0.4693,13,9,594.0,2,4,3,ANSL_57075,,
1.0,7.0,0.43,0.3522,13,9,759.0,2,3,3,ANSL_53595,,
2.0,12.0,0.08,0.2915,9,2,137.0,1,3,2,ANSL_55896,,
1.0,27.0,0.6,0.1959,13,9,789.0,3,2,3,ANSL_50257,,
2.0,53.0,0.68,0.2345,0,7,676.0,3,2,3,ANSL_50666,,
2.0,37.0,0.59,0.3405,13,9,70.0,3,3,1,ANSL_72202,,
3.0,31.0,0.49,0.403,13,9,30.0,2,4,1,ANSL_52738,,
1.0,53.0,0.66,0.4382,0,1,769.0,3,4,3,ANSL_55781,,
1.0,53.0,0.24,0.1886,0,7,5206.0,1,2,5,ANSL_66210,,
1.0,2.0,0.63,0.1181,0,1,706.0,3,1,3,ANSL_57615,,
2.0,18.0,0.81,0.2316,13,9,4406.0,4,2,5,ANSL_72311,,
1.0,7.0,0.47,0.2752,0,1,87.0,2,3,1,ANSL_60128,,
1.0,53.0,0.82,0.1164,1,4,1610.0,4,1,4,ANSL_60701,,
1.0,2.0,0.49,0.2502,13,9,773.0,2,2,3,ANSL_73523,,
1.0,2.0,0.76,0.3264,0,1,666.0,3,3,3,ANSL_58049,,
0.0,2.0,0.13,0.4058,0,1,208.0,1,4,2,ANSL_65346,,
2.0,38.0,0.51,0.3046,13,9,42.0,3,3,1,ANSL_57492,,
1.0,53.0,0.58,0.1523,0,1,2218.0,3,1,4,ANSL_53264,,
2.0,38.0,0.78,0.3759,13,9,51.0,4,3,1,ANSL_54990,,
1.0,53.0,0.2,0.2526,0,1,145.0,1,2,2,ANSL_72025,,
1.0,38.0,0.3,0.3322,0,1,105.0,2,3,1,ANSL_55498,,
2.0,2.0,0.96,0.3688,0,1,216.0,4,3,2,ANSL_66301,,
0.0,2.0,0.53,0.0757,7,1,608.0,3,1,3,ANSL_69167,,
0.0,2.0,0.37,0.35,7,1,4058.0,2,3,5,ANSL_52895,,
1.0,48.0,0.88,0.4694,0,1,147.0,4,4,2,ANSL_69042,,
1.0,15.0,0.91,0.1452,13,9,114.0,4,1,1,ANSL_66191,,
2.0,18.0,0.57,0.0621,16,9,755.0,3,1,3,ANSL_70824,,
0.0,48.0,0.59,0.14400000000000002,0,1,424.0,3,1,3,ANSL_70081,,
1.0,38.0,0.04,0.2195,0,1,108.0,1,2,1,ANSL_54130,,
0.0,16.0,0.18,0.1844,13,9,209.0,1,2,2,ANSL_72652,,
1.0,52.0,0.29,0.483,7,1,89.0,2,4,1,ANSL_69775,,
0.0,2.0,0.48,0.2398,0,7,752.0,2,2,3,ANSL_54984,,
0.0,18.0,0.3,0.1562,0,1,977.0,2,1,3,ANSL_75254,,
2.0,12.0,0.93,0.4386,18,4,102.0,4,4,1,ANSL_59229,,
0.0,53.0,0.45,0.0864,0,7,3392.0,2,1,5,ANSL_55630,,
0.0,50.0,0.41,0.2273,7,1,118.0,2,2,1,ANSL_70503,,
1.0,15.0,0.07,0.4087,0,1,2642.0,1,4,5,ANSL_55663,,
1.0,15.0,0.47,0.1353,0,7,1907.0,2,1,4,ANSL_64009,,
2.0,53.0,0.59,0.4775,0,7,437.0,3,4,3,ANSL_75689,,
0.0,18.0,0.07,0.3095,0,1,133.0,1,3,2,ANSL_66974,,
1.0,18.0,0.33,0.1143,0,1,125.0,2,1,2,ANSL_67242,,
0.0,23.0,0.42,0.4997,0,7,807.0,2,4,3,ANSL_54067,,
2.0,25.0,0.11,0.1828,0,3,1489.0,1,2,4,ANSL_52074,,
0.0,23.0,0.65,0.4116,0,1,534.0,3,4,3,ANSL_60546,,
0.0,52.0,0.62,0.161,0,7,184.0,3,1,2,ANSL_55901,,
0.0,52.0,0.5,0.388,0,7,752.0,2,4,3,ANSL_76608,,
1.0,53.0,0.49,0.4706,0,1,2214.0,2,4,4,ANSL_60292,,
1.0,30.0,0.27,0.2114,13,9,1850.0,2,2,4,ANSL_56708,,
1.0,53.0,0.74,0.4238,0,1,392.0,3,4,2,ANSL_69483,,
1.0,53.0,0.14,0.4404,0,7,1482.0,1,4,4,ANSL_69262,,
1.0,18.0,0.67,0.3139,0,7,755.0,3,3,3,ANSL_60067,,
1.0,15.0,0.05,0.1452,0,1,1008.0,1,1,3,ANSL_72802,,
1.0,26.0,0.52,0.1159,13,9,654.0,3,1,3,ANSL_55996,,
2.0,18.0,0.13,0.2272,13,9,57.0,1,2,1,ANSL_55748,,
1.0,2.0,0.69,0.15460000000000002,0,1,834.0,3,1,3,ANSL_68215,,
0.0,2.0,0.21,0.0805,0,1,763.0,1,1,3,ANSL_52468,,
0.0,2.0,0.81,0.4692,16,9,386.0,4,4,2,ANSL_58498,,
3.0,2.0,0.03,0.4483,15,4,751.0,1,4,3,ANSL_55912,,
1.0,16.0,0.57,0.1677,0,1,553.0,3,2,3,ANSL_65195,,
0.0,2.0,0.08,0.0694,13,9,3714.0,1,1,5,ANSL_55784,,
1.0,7.0,0.32,0.3017,0,1,3047.0,2,3,5,ANSL_62369,,
1.0,38.0,0.96,0.2622,0,1,1130.0,4,2,4,ANSL_73721,,
2.0,2.0,0.08,0.3284,13,9,757.0,1,3,3,ANSL_74406,,
1.0,18.0,0.33,0.2847,7,1,113.0,2,3,1,ANSL_71849,,
1.0,53.0,0.09,0.3102,0,1,226.0,1,3,2,ANSL_70416,,
2.0,53.0,0.96,0.2151,0,7,1686.0,4,2,4,ANSL_58353,,
0.0,44.0,0.66,0.2667,0,1,390.0,3,2,2,ANSL_53599,,
1.0,18.0,0.09,0.1404,0,1,87.0,1,1,1,ANSL_63635,,
0.0,21.0,0.69,0.13,0,1,2262.0,3,1,4,ANSL_69620,,
2.0,18.0,0.35,0.4359,16,9,387.0,2,4,2,ANSL_63153,,
0.0,52.0,0.64,0.4207,0,7,3232.0,3,4,5,ANSL_62872,,
0.0,49.0,0.0,0.4422,16,9,387.0,1,4,2,ANSL_56417,,
1.0,53.0,0.85,0.062,0,7,753.0,4,1,3,ANSL_75191,,
0.0,21.0,0.15,0.1924,0,1,83.0,1,2,1,ANSL_55400,,
1.0,53.0,0.55,0.1757,0,7,4467.0,3,2,5,ANSL_55658,,
2.0,7.0,0.16,0.4469,9,2,80.0,1,4,1,ANSL_74228,,
0.0,2.0,0.38,0.0673,0,7,754.0,2,1,3,ANSL_54686,,
0.0,2.0,0.99,0.3084,0,1,190.0,4,3,2,ANSL_70540,,
1.0,48.0,0.24,0.4008,0,1,155.0,1,4,2,ANSL_73497,,
2.0,2.0,0.53,0.121,13,9,72.0,3,1,1,ANSL_56984,,
1.0,2.0,0.09,0.3337,13,9,205.0,1,3,2,ANSL_67506,,
0.0,18.0,0.4,0.08410000000000001,7,1,176.0,2,1,2,ANSL_63198,,
2.0,7.0,0.06,0.2723,0,7,391.0,1,2,2,ANSL_70999,,
2.0,27.0,0.14,0.0695,13,9,756.0,1,1,3,ANSL_73957,,
2.0,2.0,0.61,0.29760000000000003,13,9,212.0,3,3,2,ANSL_61154,,
0.0,18.0,0.99,0.0995,0,1,88.0,4,1,1,ANSL_62135,,
0.0,49.0,0.82,0.1373,0,1,389.0,4,1,2,ANSL_54703,,
2.0,25.0,0.06,0.2235,13,9,1117.0,1,2,4,ANSL_53402,,
1.0,2.0,0.92,0.0776,7,1,128.0,4,1,2,ANSL_71638,,
3.0,18.0,0.38,0.31120000000000003,13,9,28.0,2,3,1,ANSL_50441,,
1.0,18.0,0.38,0.3309,7,1,101.0,2,3,1,ANSL_52519,,
1.0,7.0,0.74,0.4662,7,1,363.0,3,4,2,ANSL_64182,,
1.0,15.0,0.15,0.342,0,1,393.0,1,3,3,ANSL_62696,,
2.0,18.0,0.9,0.0808,13,9,4768.0,4,1,5,ANSL_53224,,
1.0,18.0,0.89,0.2148,0,1,102.0,4,2,1,ANSL_53299,,
0.0,53.0,0.76,0.3693,7,1,85.0,3,3,1,ANSL_74322,,
1.0,2.0,0.89,0.364,13,9,758.0,4,3,3,ANSL_56558,,
1.0,2.0,0.13,0.1933,0,1,82.0,1,2,1,ANSL_52848,,
1.0,38.0,0.45,0.311,0,1,134.0,2,3,2,ANSL_61461,,
1.0,15.0,0.18,0.2156,0,1,466.0,1,2,3,ANSL_73118,,
1.0,18.0,0.1,0.2543,0,4,2943.0,1,2,5,ANSL_66516,,
0.0,15.0,0.11,0.3106,0,1,291.0,1,3,2,ANSL_62578,,
0.0,20.0,0.89,0.2131,0,7,1120.0,4,2,4,ANSL_67826,,
1.0,15.0,0.23,0.2847,13,9,391.0,1,3,2,ANSL_63959,,
1.0,52.0,0.85,0.1987,0,1,206.0,4,2,2,ANSL_60126,,
1.0,15.0,0.54,0.114,0,7,1006.0,3,1,3,ANSL_61664,,
1.0,2.0,0.43,0.08560000000000001,0,7,387.0,2,1,2,ANSL_53283,,
1.0,2.0,0.9,0.15689999999999998,7,1,99.0,4,1,1,ANSL_58324,,
2.0,2.0,0.75,0.3605,13,9,24.0,3,3,1,ANSL_69459,,
3.0,18.0,0.93,0.29350000000000004,13,9,28.0,4,3,1,ANSL_71850,,
1.0,53.0,0.73,0.2696,7,1,93.0,3,2,1,ANSL_53382,,
2.0,53.0,0.45,0.481,0,7,759.0,2,4,3,ANSL_62152,,
0.0,53.0,0.91,0.2651,13,9,269.0,4,2,2,ANSL_65990,,
2.0,12.0,0.93,0.1289,13,9,33.0,4,1,1,ANSL_55447,,
1.0,15.0,0.46,0.4723,0,7,3318.0,2,4,5,ANSL_63647,,
3.0,30.0,0.71,0.4396,18,4,51.0,3,4,1,ANSL_57951,,
0.0,15.0,0.74,0.1744,0,1,2487.0,3,2,4,ANSL_70281,,
1.0,53.0,0.2,0.343,0,7,3181.0,1,3,5,ANSL_67037,,
1.0,9.0,0.94,0.2534,0,1,150.0,4,2,2,ANSL_65322,,
0.0,38.0,0.43,0.3636,7,1,481.0,2,3,3,ANSL_67276,,
2.0,15.0,0.23,0.4571,13,9,751.0,1,4,3,ANSL_60240,,
2.0,49.0,0.3,0.1806,0,1,86.0,2,2,1,ANSL_65861,,
0.0,53.0,0.25,0.3145,0,1,389.0,1,3,2,ANSL_71051,,
3.0,2.0,0.87,0.2105,16,9,753.0,4,2,3,ANSL_62604,,
1.0,2.0,0.53,0.0539,0,1,286.0,3,1,2,ANSL_51113,,
2.0,15.0,0.26,0.3188,0,1,236.0,2,3,2,ANSL_64625,,
1.0,53.0,0.82,0.4452,0,1,86.0,4,4,1,ANSL_70614,,
1.0,15.0,0.27,0.2878,0,1,385.0,2,3,2,ANSL_56775,,
0.0,48.0,0.33,0.2491,0,1,99.0,2,2,1,ANSL_56627,,
1.0,2.0,0.81,0.1377,0,1,496.0,4,1,3,ANSL_52518,,
0.0,53.0,0.76,0.3813,7,1,1041.0,3,3,3,ANSL_67518,,
0.0,23.0,0.98,0.4214,0,1,118.0,4,4,1,ANSL_55556,,
0.0,7.0,0.56,0.3916,7,1,772.0,3,4,3,ANSL_53727,,
0.0,18.0,0.14,0.4799,13,9,794.0,1,4,3,ANSL_75253,,
1.0,2.0,0.44,0.1143,0,1,756.0,2,1,3,ANSL_66537,,
2.0,2.0,0.82,0.3283,0,7,754.0,4,3,3,ANSL_68708,,
1.0,2.0,0.09,0.1978,0,7,752.0,1,2,3,ANSL_56660,,
0.0,53.0,0.81,0.3644,0,1,314.0,4,3,2,ANSL_71219,,
2.0,40.0,0.21,0.2421,13,9,3132.0,1,2,5,ANSL_70017,,
1.0,2.0,0.27,0.3134,0,1,179.0,2,3,2,ANSL_61284,,
1.0,15.0,0.48,0.2994,0,1,320.0,2,3,2,ANSL_68384,,
2.0,15.0,0.96,0.2471,18,4,223.0,4,2,2,ANSL_59362,,
3.0,30.0,0.09,0.2596,18,4,27.0,1,2,1,ANSL_57154,,
1.0,23.0,0.22,0.0712,0,1,1883.0,1,1,4,ANSL_66010,,
1.0,48.0,0.23,0.1654,0,1,4427.0,1,2,5,ANSL_68375,,
1.0,48.0,0.59,0.3977000000000001,0,7,2578.0,3,4,4,ANSL_58500,,
1.0,2.0,0.62,0.1018,0,1,113.0,3,1,1,ANSL_54823,,
0.0,23.0,0.22,0.275,13,9,1484.0,1,3,4,ANSL_68255,,
2.0,2.0,0.38,0.1259,13,9,59.0,2,1,1,ANSL_64518,,
3.0,30.0,0.37,0.2296,18,4,385.0,2,2,2,ANSL_68719,,
2.0,48.0,0.03,0.16760000000000005,0,7,752.0,1,2,3,ANSL_55992,,
1.0,2.0,0.54,0.1961,13,9,390.0,3,2,2,ANSL_74530,,
1.0,16.0,0.1,0.4495,0,1,780.0,1,4,3,ANSL_54134,,
1.0,16.0,0.32,0.1433,0,1,413.0,2,1,3,ANSL_75217,,
0.0,40.0,0.27,0.4131,0,1,1286.0,2,4,4,ANSL_60493,,
0.0,52.0,0.17,0.4703,7,1,3870.0,1,4,5,ANSL_65292,,
3.0,38.0,0.73,0.3978,16,9,1483.0,3,4,4,ANSL_70091,,
0.0,52.0,0.45,0.3561,13,9,760.0,2,3,3,ANSL_63605,,
0.0,2.0,0.63,0.066,13,9,270.0,3,1,2,ANSL_61196,,
2.0,12.0,0.4,0.2698,13,9,49.0,2,2,1,ANSL_73557,,
0.0,2.0,0.33,0.2155,0,1,1889.0,2,2,4,ANSL_62162,,
1.0,2.0,0.08,0.4403,13,9,1486.0,1,4,4,ANSL_52540,,
0.0,48.0,0.16,0.4784000000000001,13,9,1122.0,1,4,4,ANSL_71275,,
0.0,2.0,0.17,0.1199,0,1,755.0,1,1,3,ANSL_53143,,
0.0,2.0,0.34,0.1886,13,9,401.0,2,2,3,ANSL_64113,,
1.0,48.0,0.3,0.1902,0,1,753.0,2,2,3,ANSL_60559,,
1.0,18.0,0.45,0.3532,0,1,1757.0,2,3,4,ANSL_66134,,
3.0,2.0,0.33,0.4084,0,7,751.0,2,4,3,ANSL_58543,,
1.0,12.0,0.44,0.1381,7,1,116.0,2,1,1,ANSL_64331,,
0.0,48.0,0.14,0.4822,0,7,4036.0,1,4,5,ANSL_74474,,
2.0,15.0,0.58,0.4855,13,9,416.0,3,4,3,ANSL_54916,,
0.0,2.0,0.81,0.4571,0,7,2591.0,4,4,4,ANSL_73264,,
1.0,15.0,0.08,0.4294,0,7,748.0,1,4,3,ANSL_50007,,
1.0,2.0,0.95,0.2702,13,9,412.0,4,2,3,ANSL_74879,,
1.0,40.0,0.41,0.1803,0,7,4036.0,2,2,5,ANSL_53158,,
2.0,21.0,0.96,0.4558,0,1,80.0,4,4,1,ANSL_73198,,
1.0,31.0,0.38,0.2361,16,9,1853.0,2,2,4,ANSL_53800,,
1.0,18.0,0.61,0.3506,0,1,4434.0,3,3,5,ANSL_72355,,
0.0,50.0,0.31,0.3211,17,9,387.0,2,3,2,ANSL_60571,,
3.0,18.0,0.88,0.3293,13,9,35.0,4,3,1,ANSL_64091,,
1.0,7.0,0.64,0.0528,0,1,760.0,3,1,3,ANSL_58254,,
0.0,2.0,0.24,0.377,0,1,100.0,1,3,1,ANSL_74918,,
1.0,15.0,0.97,0.1647,0,7,765.0,4,2,3,ANSL_59724,,
2.0,2.0,0.25,0.2002,13,9,136.0,1,2,2,ANSL_67579,,
3.0,15.0,0.85,0.3803,15,4,1117.0,4,3,4,ANSL_69032,,
0.0,49.0,0.95,0.2414,0,1,518.0,4,2,3,ANSL_65756,,
1.0,18.0,0.58,0.1523,0,1,256.0,3,1,2,ANSL_67547,,
1.0,15.0,0.33,0.4014,0,7,1032.0,2,4,3,ANSL_59130,,
0.0,49.0,0.24,0.4392,13,9,211.0,1,4,2,ANSL_55095,,
1.0,28.0,0.99,0.25120000000000003,0,1,786.0,4,2,3,ANSL_50442,,
1.0,53.0,0.54,0.4928,7,1,83.0,3,4,1,ANSL_62136,,
1.0,38.0,0.33,0.1121,0,1,174.0,2,1,2,ANSL_74214,,
1.0,55.0,0.23,0.2273,0,1,219.0,1,2,2,ANSL_73331,,
2.0,18.0,0.4,0.1764,17,9,298.0,2,2,2,ANSL_76574,,
1.0,25.0,0.29,0.2755,0,1,72.0,2,3,1,ANSL_64021,,
0.0,7.0,0.45,0.4183,7,1,986.0,2,4,3,ANSL_53948,,
0.0,15.0,0.56,0.3666,0,1,339.0,3,3,2,ANSL_69710,,
1.0,2.0,0.09,0.365,13,9,390.0,1,3,2,ANSL_54664,,
3.0,18.0,0.14,0.2428,0,3,276.0,1,2,2,ANSL_65063,,
0.0,50.0,0.57,0.059,7,1,454.0,3,1,3,ANSL_68137,,
2.0,2.0,0.96,0.3693,13,9,35.0,4,3,1,ANSL_62255,,
2.0,38.0,0.26,0.1548,13,9,69.0,2,1,1,ANSL_74330,,
1.0,2.0,0.05,0.2734,0,1,268.0,1,2,2,ANSL_65913,,
1.0,53.0,0.65,0.4026,0,7,940.0,3,4,3,ANSL_63645,,
2.0,15.0,0.59,0.1119,13,9,757.0,3,1,3,ANSL_76479,,
1.0,38.0,0.61,0.2901,0,1,1124.0,3,3,4,ANSL_66445,,
1.0,15.0,0.37,0.4415,0,1,1993.0,2,4,4,ANSL_60253,,
3.0,30.0,0.62,0.3218,15,4,386.0,3,3,2,ANSL_63299,,
1.0,38.0,0.75,0.4173,0,1,110.0,3,4,1,ANSL_63390,,
3.0,2.0,0.57,0.2553,13,9,27.0,3,2,1,ANSL_74401,,
2.0,53.0,0.98,0.32,7,1,81.0,4,3,1,ANSL_64168,,
0.0,2.0,0.8,0.1549,13,9,393.0,4,1,3,ANSL_73903,,
0.0,53.0,0.51,0.4075,0,1,755.0,3,4,3,ANSL_70261,,
0.0,15.0,0.19,0.0588,0,1,223.0,1,1,2,ANSL_54270,,
2.0,7.0,0.38,0.3763,0,7,397.0,2,3,3,ANSL_59866,,
1.0,53.0,0.46,0.2582,13,9,1853.0,2,2,4,ANSL_59250,,
1.0,53.0,0.83,0.0555,0,7,1847.0,4,1,4,ANSL_65012,,
1.0,2.0,0.43,0.4421,7,1,83.0,2,4,1,ANSL_71483,,
1.0,2.0,0.57,0.2236,0,1,820.0,3,2,3,ANSL_66379,,
0.0,53.0,0.44,0.2662,0,7,1680.0,2,2,4,ANSL_69760,,
0.0,16.0,0.82,0.3525,13,9,780.0,4,3,3,ANSL_58648,,
2.0,25.0,0.47,0.3526,0,7,4406.0,2,3,5,ANSL_66921,,
3.0,53.0,0.55,0.3575,18,4,5864.0,3,3,5,ANSL_60903,,
1.0,38.0,0.0,0.35700000000000004,0,7,754.0,1,3,3,ANSL_68181,,
0.0,18.0,0.52,0.4712,18,4,386.0,3,4,2,ANSL_52135,,
0.0,23.0,0.71,0.1769,0,7,1848.0,3,2,4,ANSL_62756,,
2.0,52.0,0.4,0.1516,13,9,52.0,2,1,1,ANSL_64048,,
2.0,2.0,0.51,0.2295,13,9,78.0,3,2,1,ANSL_69534,,
0.0,53.0,0.71,0.4674,0,1,328.0,3,4,2,ANSL_62627,,
2.0,15.0,0.09,0.124,0,7,754.0,1,1,3,ANSL_63883,,
2.0,7.0,0.17,0.4727,0,7,754.0,1,4,3,ANSL_53915,,
0.0,52.0,0.66,0.4496,0,1,390.0,3,4,2,ANSL_55552,,
0.0,53.0,0.78,0.3779,0,1,872.0,4,3,3,ANSL_55253,,
1.0,2.0,0.1,0.2495,13,9,397.0,1,2,3,ANSL_72348,,
2.0,4.0,0.63,0.1576,0,0,74.0,3,1,1,ANSL_68699,,
1.0,52.0,0.97,0.08199999999999999,0,1,151.0,4,1,2,ANSL_57935,,
3.0,15.0,0.13,0.1432,6,2,386.0,1,1,2,ANSL_70269,,
2.0,48.0,0.21,0.3207,0,7,390.0,1,3,2,ANSL_69575,,
1.0,7.0,0.15,0.1661,0,7,120.0,1,2,1,ANSL_51329,,
1.0,7.0,0.29,0.1542,0,7,2204.0,2,1,4,ANSL_73014,,
0.0,50.0,0.17,0.4155,0,1,108.0,1,4,1,ANSL_51482,,
3.0,30.0,0.34,0.2505,11,4,752.0,2,2,3,ANSL_73597,,
1.0,48.0,0.91,0.203,0,1,136.0,4,2,2,ANSL_62737,,
0.0,12.0,0.29,0.1263,0,1,132.0,2,1,2,ANSL_66437,,
2.0,2.0,0.17,0.4333,0,1,81.0,1,4,1,ANSL_55699,,
0.0,15.0,0.17,0.2108,0,7,2868.0,1,2,5,ANSL_76074,,
2.0,7.0,0.19,0.1837,0,7,277.0,1,2,2,ANSL_72498,,
1.0,16.0,0.81,0.361,0,7,836.0,4,3,3,ANSL_54275,,
1.0,43.0,0.65,0.4526,0,1,414.0,3,4,3,ANSL_61809,,
2.0,53.0,0.22,0.4335,0,1,945.0,1,4,3,ANSL_53124,,
1.0,2.0,0.98,0.1305,0,7,633.0,4,1,3,ANSL_71364,,
2.0,2.0,0.48,0.2198,0,1,133.0,2,2,2,ANSL_62614,,
0.0,40.0,0.92,0.4676,0,7,276.0,4,4,2,ANSL_63113,,
3.0,15.0,0.09,0.1069,15,4,386.0,1,1,2,ANSL_63619,,
1.0,2.0,0.09,0.1404,0,1,391.0,1,1,2,ANSL_58683,,
0.0,2.0,0.97,0.2732,13,9,1851.0,4,2,4,ANSL_73176,,
0.0,16.0,0.09,0.399,0,7,1059.0,1,4,3,ANSL_73433,,
1.0,7.0,0.88,0.2141,0,1,920.0,4,2,3,ANSL_69260,,
2.0,52.0,0.03,0.085,13,9,389.0,1,1,2,ANSL_65563,,
0.0,48.0,0.63,0.05980000000000001,0,7,761.0,3,1,3,ANSL_63573,,
0.0,2.0,0.4,0.4857,0,1,190.0,2,4,2,ANSL_76610,,
2.0,18.0,0.05,0.2645,13,9,22.0,1,2,1,ANSL_70393,,
1.0,2.0,0.01,0.1853,0,1,188.0,1,2,2,ANSL_61210,,
0.0,15.0,0.76,0.08109999999999999,13,9,3679.0,3,1,5,ANSL_60585,,
0.0,21.0,0.41,0.1956,0,1,1598.0,2,2,4,ANSL_51510,,
2.0,9.0,0.58,0.3317,0,7,568.0,3,3,3,ANSL_61766,,
3.0,53.0,0.71,0.3114,9,2,174.0,3,3,2,ANSL_50689,,
2.0,50.0,0.19,0.272,0,7,752.0,1,2,3,ANSL_76104,,
0.0,15.0,0.69,0.1863,0,7,841.0,3,2,3,ANSL_61274,,
2.0,2.0,0.09,0.16899999999999998,13,9,4772.0,1,2,5,ANSL_66953,,
0.0,12.0,0.3,0.15289999999999998,0,1,103.0,2,1,1,ANSL_53060,,
1.0,9.0,0.73,0.3906,0,1,402.0,3,4,3,ANSL_56740,,
1.0,2.0,0.06,0.3372,0,1,112.0,1,3,1,ANSL_59272,,
1.0,16.0,0.2,0.0962,18,4,4701.0,1,1,5,ANSL_67072,,
2.0,7.0,0.73,0.4792,13,9,22.0,3,4,1,ANSL_61763,,
0.0,18.0,0.23,0.41,0,1,394.0,1,4,3,ANSL_73169,,
0.0,23.0,0.91,0.2596,0,7,2723.0,4,2,5,ANSL_62062,,
0.0,53.0,0.43,0.2068,0,8,395.0,2,2,3,ANSL_53201,,
1.0,18.0,0.43,0.4953,13,9,402.0,2,4,3,ANSL_64393,,
0.0,48.0,0.82,0.0526,0,1,777.0,4,1,3,ANSL_69172,,
1.0,2.0,0.59,0.0568,12,1,155.0,3,1,2,ANSL_69339,,
0.0,16.0,0.95,0.0663,0,7,450.0,4,1,3,ANSL_55010,,
1.0,53.0,0.3,0.1264,7,1,113.0,2,1,1,ANSL_74629,,
1.0,38.0,0.25,0.4925,13,9,142.0,1,4,2,ANSL_66315,,
0.0,53.0,0.78,0.3147,0,1,83.0,4,3,1,ANSL_68586,,
1.0,18.0,0.25,0.0707,0,1,574.0,1,1,3,ANSL_74664,,
2.0,18.0,0.53,0.1874,15,4,116.0,3,2,1,ANSL_73847,,
1.0,7.0,1.0,0.13970000000000002,0,7,1481.0,4,1,4,ANSL_65321,,
3.0,2.0,0.46,0.0965,0,4,324.0,2,1,2,ANSL_72756,,
1.0,18.0,0.25,0.3226,8,2,4465.0,1,3,5,ANSL_58323,,
0.0,53.0,0.35,0.1291,0,1,806.0,2,1,3,ANSL_75231,,
1.0,2.0,0.42,0.2688,0,1,354.0,2,2,2,ANSL_52320,,
0.0,16.0,0.54,0.3882,0,7,2942.0,3,4,5,ANSL_73549,,
1.0,2.0,0.33,0.1093,0,1,87.0,2,1,1,ANSL_69835,,
0.0,15.0,0.56,0.3944,0,7,2377.0,3,4,4,ANSL_64691,,
0.0,52.0,0.33,0.061,0,1,391.0,2,1,2,ANSL_60646,,
2.0,18.0,0.45,0.16699999999999998,18,4,387.0,2,2,2,ANSL_70761,,
0.0,2.0,0.15,0.255,0,7,294.0,1,2,2,ANSL_70679,,
1.0,40.0,0.77,0.2182,0,1,150.0,4,2,2,ANSL_52308,,
0.0,48.0,0.48,0.3519,0,1,97.0,2,3,1,ANSL_51175,,
1.0,48.0,0.61,0.2413,0,7,1848.0,3,2,4,ANSL_55569,,
